61.00,80.00,-7.09,29
61.00,81.00,-7.10,12
61.00,82.00,-7.46,14
61.00,83.00,-7.64,23
61.00,84.00,-7.56,17
61.00,85.00,-8.00,15
61.00,86.00,-8.59,25
61.00,87.00,-8.03,20
61.00,88.00,-9.08,26
61.00,89.00,-9.06,26
61.00,90.00,-8.39,24
61.00,91.00,-8.56,17
61.00,92.00,-8.93,27
61.00,93.00,-8.90,25
61.00,94.00,-9.02,18
61.00,95.00,-8.93,17
61.00,96.00,-9.43,28
61.00,97.00,-9.72,29
61.00,98.00,-9.50,16
61.00,99.00,-9.01,18
61.00,100.00,-9.39,26
61.00,101.00,-9.83,13
61.00,102.00,-9.33,15
61.00,103.00,-9.05,30
61.00,104.00,-9.84,19
61.00,105.00,-9.02,12
61.00,106.00,-9.01,22
61.00,107.00,-9.41,19
61.00,108.00,-9.23,26
61.00,109.00,-8.70,27
61.00,110.00,-8.92,26
61.00,111.00,-8.78,26
61.00,112.00,-8.72,18
61.00,113.00,-8.87,18
61.00,114.00,-8.53,19
61.00,115.00,-8.49,29
61.00,116.00,-8.28,28
61.00,117.00,-7.80,11
61.00,118.00,-7.89,24
61.00,119.00,-7.65,12
61.00,120.00,-6.87,17
61.00,121.00,-7.27,14
61.00,122.00,-6.47,14
61.00,123.00,-6.37,21
61.00,124.00,-5.79,25
61.00,125.00,-5.43,25
61.00,126.00,-5.48,20
61.00,127.00,-4.83,24
61.00,128.00,-5.24,25
61.00,129.00,-4.72,17
61.00,130.00,-4.04,21
61.00,131.00,-4.33,15
61.00,132.00,-3.51,26
61.00,133.00,-3.48,25
61.00,134.00,-3.44,21
61.00,135.00,-2.34,30
61.00,136.00,-2.01,23
61.00,137.00,-2.05,15
61.00,138.00,-2.10,26
61.00,139.00,-1.54,16
61.00,140.00,-1.20,23
61.00,141.00,-0.24,27
61.00,142.00,0.05,30
61.00,143.00,0.33,17
61.00,144.00,0.71,16
61.00,145.00,0.67,10
61.00,146.00,0.73,314
61.00,147.00,0.55,284
61.00,148.00,1.34,279
61.00,149.00,1.48,346
61.00,150.00,0.92,347
61.00,151.00,1.29,364
61.00,152.00,0.81,280
61.00,153.00,1.22,344
61.00,154.00,1.04,397
61.00,155.00,1.20,330
61.00,156.00,1.48,258
61.00,157.00,1.29,288
61.00,158.00,1.07,344
61.00,159.00,1.42,388
61.00,160.00,0.51,299
61.00,161.00,1.45,291
61.00,162.00,1.27,255
61.00,163.00,0.65,252
61.00,164.00,0.73,282
61.00,165.00,0.57,336
61.00,166.00,0.91,324
61.00,167.00,0.50,328
61.00,168.00,1.36,333
61.00,169.00,1.00,259
61.00,170.00,0.59,271
61.00,171.00,1.19,313
61.00,172.00,0.85,283
61.00,173.00,0.79,345
61.00,174.00,1.31,267
61.00,175.00,0.83,370
61.00,176.00,0.81,253
61.00,177.00,1.36,341
61.00,178.00,1.40,267
61.00,179.00,1.13,369
61.00,180.00,0.93,252
61.00,181.00,0.86,362
61.00,182.00,1.01,382
61.00,183.00,0.86,304
61.00,184.00,0.70,312
61.00,185.00,1.16,353
61.00,186.00,1.37,273
61.00,187.00,1.12,313
61.00,188.00,1.00,396
61.00,189.00,1.05,352
61.00,190.00,0.82,278
61.00,191.00,0.96,320
61.00,192.00,1.34,290
61.00,193.00,1.41,302
61.00,194.00,1.43,337
61.00,195.00,1.43,253
61.00,196.00,1.46,288
61.00,197.00,0.73,388
61.00,198.00,1.36,315
61.00,199.00,0.70,388
62.00,0.00,0.67,320
62.00,1.00,1.44,376
62.00,2.00,1.42,321
62.00,3.00,1.37,269
62.00,4.00,1.45,396
62.00,5.00,1.21,326
62.00,6.00,1.19,326
62.00,7.00,0.63,261
62.00,8.00,1.04,308
62.00,9.00,1.30,283
62.00,10.00,1.08,299
62.00,11.00,1.17,346
62.00,12.00,1.32,253
62.00,13.00,0.56,323
62.00,14.00,0.62,354
62.00,15.00,0.57,275
62.00,16.00,1.33,390
62.00,17.00,0.60,340
62.00,18.00,1.14,286
62.00,19.00,1.44,271
62.00,20.00,1.33,301
62.00,21.00,1.34,334
62.00,22.00,0.73,332
62.00,23.00,0.61,340
62.00,24.00,1.01,262
62.00,25.00,1.23,319
62.00,26.00,1.10,362
62.00,27.00,0.92,294
62.00,28.00,0.87,378
62.00,29.00,0.96,315
62.00,30.00,1.22,304
62.00,31.00,1.17,371
62.00,32.00,0.65,298
62.00,33.00,0.84,275
62.00,34.00,1.20,311
62.00,35.00,0.79,305
62.00,36.00,1.42,304
62.00,37.00,0.57,252
62.00,38.00,1.43,369
62.00,39.00,1.42,394
62.00,40.00,0.94,344
62.00,41.00,0.66,273
62.00,42.00,0.99,330
62.00,43.00,0.79,255
62.00,44.00,0.91,321
62.00,45.00,0.58,324
62.00,46.00,1.23,286
62.00,47.00,1.46,370
62.00,48.00,0.58,307
62.00,49.00,0.99,362
62.00,50.00,0.56,324
62.00,51.00,0.61,251
62.00,52.00,1.26,385
62.00,53.00,1.23,256
62.00,54.00,1.28,16
62.00,55.00,0.24,29
62.00,56.00,0.42,20
62.00,57.00,-0.78,17
62.00,58.00,-0.35,28
62.00,59.00,-1.44,22
62.00,60.00,-1.30,11
62.00,61.00,-2.03,29
62.00,62.00,-1.98,25
62.00,63.00,-2.70,23
62.00,64.00,-3.19,30
62.00,65.00,-3.51,11
62.00,66.00,-3.19,25
62.00,67.00,-3.75,23
62.00,68.00,-4.14,15
62.00,69.00,-4.77,29
62.00,70.00,-5.24,20
62.00,71.00,-5.26,11
62.00,72.00,-5.21,25
62.00,73.00,-5.33,15
62.00,74.00,-5.57,16
62.00,75.00,-6.05,12
62.00,76.00,-6.68,22
62.00,77.00,-6.75,20
62.00,78.00,-7.54,28
62.00,79.00,-7.16,28
62.00,80.00,-7.66,19
62.00,81.00,-7.56,18
62.00,82.00,-7.76,16
62.00,83.00,-8.38,17
62.00,84.00,-8.58,20
62.00,85.00,-8.90,20
62.00,86.00,-8.99,27
62.00,87.00,-8.55,12
62.00,88.00,-9.29,17
62.00,89.00,-9.46,12
62.00,90.00,-9.42,26
62.00,91.00,-9.23,19
62.00,92.00,-9.20,27
62.00,93.00,-9.20,11
62.00,94.00,-9.94,23
62.00,95.00,-9.98,15
62.00,96.00,-10.15,13
62.00,97.00,-9.67,26
62.00,98.00,-9.94,16
62.00,99.00,-9.94,28
62.00,100.00,-10.43,11
62.00,101.00,-10.36,12
62.00,102.00,-10.05,18
62.00,103.00,-10.03,13
62.00,104.00,-9.68,19
62.00,105.00,-10.05,25
62.00,106.00,-9.46,27
62.00,107.00,-10.03,26
62.00,108.00,-9.93,23
62.00,109.00,-9.21,27
62.00,110.00,-8.97,19
62.00,111.00,-8.75,29
62.00,112.00,-9.50,15
62.00,113.00,-9.00,23
62.00,114.00,-8.50,15
62.00,115.00,-8.12,17
62.00,116.00,-8.14,17
62.00,117.00,-7.70,21
62.00,118.00,-7.80,21
62.00,119.00,-7.80,14
62.00,120.00,-7.47,13
62.00,121.00,-7.62,25
62.00,122.00,-7.27,22
62.00,123.00,-7.28,23
62.00,124.00,-6.85,20
62.00,125.00,-5.86,14
62.00,126.00,-6.29,16
62.00,127.00,-6.01,20
62.00,128.00,-5.60,24
62.00,129.00,-5.23,24
62.00,130.00,-5.28,18
62.00,131.00,-4.42,28
62.00,132.00,-3.97,18
62.00,133.00,-3.87,11
62.00,134.00,-3.26,26
62.00,135.00,-2.91,29
62.00,136.00,-3.14,23
62.00,137.00,-2.37,16
62.00,138.00,-1.76,18
62.00,139.00,-2.22,23
62.00,140.00,-1.09,13
62.00,141.00,-0.61,20
62.00,142.00,-0.52,23
62.00,143.00,0.14,27
62.00,144.00,-0.23,12
62.00,145.00,-0.00,26
62.00,146.00,0.74,20
62.00,147.00,0.60,296
62.00,148.00,0.71,300
62.00,149.00,1.31,250
62.00,150.00,1.14,358
62.00,151.00,0.57,395
62.00,152.00,0.95,283
62.00,153.00,1.03,382
62.00,154.00,1.13,324
62.00,155.00,1.15,326
62.00,156.00,0.78,272
62.00,157.00,1.35,261
62.00,158.00,0.55,345
62.00,159.00,0.66,387
62.00,160.00,0.74,370
62.00,161.00,1.23,275
62.00,162.00,0.60,340
62.00,163.00,1.08,350
62.00,164.00,0.65,301
62.00,165.00,1.48,271
62.00,166.00,1.25,387
62.00,167.00,0.98,390
62.00,168.00,0.55,319
62.00,169.00,0.57,397
62.00,170.00,0.50,333
62.00,171.00,1.37,288
62.00,172.00,1.13,369
62.00,173.00,0.98,253
62.00,174.00,0.85,285
62.00,175.00,1.22,291
62.00,176.00,0.77,254
62.00,177.00,0.91,350
62.00,178.00,0.66,380
62.00,179.00,0.86,350
62.00,180.00,0.61,367
62.00,181.00,1.35,315
62.00,182.00,1.35,352
62.00,183.00,1.39,340
62.00,184.00,0.64,271
62.00,185.00,0.65,273
62.00,186.00,1.11,343
62.00,187.00,0.75,294
62.00,188.00,0.95,322
62.00,189.00,0.60,332
62.00,190.00,0.78,393
62.00,191.00,0.63,313
62.00,192.00,1.28,391
62.00,193.00,1.47,259
62.00,194.00,1.33,275
62.00,195.00,1.49,347
62.00,196.00,0.82,272
62.00,197.00,1.47,297
62.00,198.00,1.26,337
62.00,199.00,0.61,368
63.00,0.00,0.87,274
63.00,1.00,0.57,333
63.00,2.00,1.28,283
63.00,3.00,1.14,289
63.00,4.00,1.38,335
63.00,5.00,0.60,356
63.00,6.00,1.39,385
63.00,7.00,1.29,314
63.00,8.00,0.90,395
63.00,9.00,0.84,370
63.00,10.00,0.74,330
63.00,11.00,1.34,288
63.00,12.00,1.17,339
63.00,13.00,1.46,293
63.00,14.00,1.26,316
63.00,15.00,1.11,270
63.00,16.00,0.88,297
63.00,17.00,1.22,388
63.00,18.00,1.16,383
63.00,19.00,0.51,310
63.00,20.00,1.06,396
63.00,21.00,1.02,300
63.00,22.00,1.48,379
63.00,23.00,0.84,253
63.00,24.00,0.69,384
63.00,25.00,1.28,389
63.00,26.00,0.70,380
63.00,27.00,0.97,354
63.00,28.00,1.34,266
63.00,29.00,0.88,328
63.00,30.00,0.53,374
63.00,31.00,0.59,289
63.00,32.00,0.74,385
63.00,33.00,1.47,353
63.00,34.00,0.64,309
63.00,35.00,1.21,296
63.00,36.00,1.32,356
63.00,37.00,1.06,370
63.00,38.00,1.27,392
63.00,39.00,0.71,292
63.00,40.00,0.92,303
63.00,41.00,0.94,251
63.00,42.00,0.93,380
63.00,43.00,1.12,374
63.00,44.00,1.02,258
63.00,45.00,0.75,256
63.00,46.00,1.27,364
63.00,47.00,1.47,354
63.00,48.00,1.50,387
63.00,49.00,0.54,301
63.00,50.00,0.68,318
63.00,51.00,1.00,384
63.00,52.00,1.42,318
63.00,53.00,1.29,11
63.00,54.00,0.62,18
63.00,55.00,-0.23,11
63.00,56.00,-0.33,14
63.00,57.00,-0.79,23
63.00,58.00,-1.25,14
63.00,59.00,-0.92,12
63.00,60.00,-2.12,12
63.00,61.00,-2.14,17
63.00,62.00,-2.86,16
63.00,63.00,-2.81,24
63.00,64.00,-3.21,26
63.00,65.00,-3.08,14
63.00,66.00,-4.14,22
63.00,67.00,-3.80,15
63.00,68.00,-4.62,29
63.00,69.00,-4.83,27
63.00,70.00,-5.51,25
63.00,71.00,-5.01,12
63.00,72.00,-5.46,13
63.00,73.00,-5.82,11
63.00,74.00,-5.96,17
63.00,75.00,-6.44,21
63.00,76.00,-7.04,20
63.00,77.00,-7.44,22
63.00,78.00,-7.37,28
63.00,79.00,-7.55,12
63.00,80.00,-8.22,14
63.00,81.00,-7.81,12
63.00,82.00,-8.49,12
63.00,83.00,-8.76,11
63.00,84.00,-8.35,15
63.00,85.00,-8.58,16
63.00,86.00,-9.00,29
63.00,87.00,-9.40,15
63.00,88.00,-9.12,17
63.00,89.00,-9.96,26
63.00,90.00,-10.31,12
63.00,91.00,-9.71,30
63.00,92.00,-9.87,12
63.00,93.00,-10.26,25
63.00,94.00,-10.58,25
63.00,95.00,-10.27,20
63.00,96.00,-10.61,20
63.00,97.00,-10.25,23
63.00,98.00,-10.21,25
63.00,99.00,-10.65,28
63.00,100.00,-10.34,26
63.00,101.00,-10.76,16
63.00,102.00,-10.10,18
63.00,103.00,-10.88,28
63.00,104.00,-10.59,13
63.00,105.00,-10.77,24
63.00,106.00,-10.58,13
63.00,107.00,-9.98,18
63.00,108.00,-10.06,28
63.00,109.00,-9.50,29
63.00,110.00,-10.25,28
63.00,111.00,-9.47,19
63.00,112.00,-9.61,29
63.00,113.00,-9.34,11
63.00,114.00,-8.91,15
63.00,115.00,-8.82,20
63.00,116.00,-8.78,30
63.00,117.00,-8.93,27
63.00,118.00,-8.70,13
63.00,119.00,-8.60,22
63.00,120.00,-8.09,15
63.00,121.00,-7.63,17
63.00,122.00,-7.76,19
63.00,123.00,-7.53,17
63.00,124.00,-6.73,15
63.00,125.00,-6.34,21
63.00,126.00,-6.62,27
63.00,127.00,-6.43,16
63.00,128.00,-6.19,19
63.00,129.00,-5.97,16
63.00,130.00,-4.72,28
63.00,131.00,-4.49,29
63.00,132.00,-5.03,12
63.00,133.00,-4.15,22
63.00,134.00,-3.82,18
63.00,135.00,-3.53,23
63.00,136.00,-2.92,29
63.00,137.00,-2.88,25
63.00,138.00,-2.69,12
63.00,139.00,-1.70,29
63.00,140.00,-1.80,25
63.00,141.00,-1.59,17
63.00,142.00,-1.11,23
63.00,143.00,-0.69,17
63.00,144.00,-0.26,14
63.00,145.00,0.40,25
63.00,146.00,0.40,26
63.00,147.00,0.90,25
63.00,148.00,1.02,348
63.00,149.00,0.59,345
63.00,150.00,1.24,390
63.00,151.00,0.70,267
63.00,152.00,1.42,397
63.00,153.00,0.50,298
63.00,154.00,0.77,313
63.00,155.00,1.49,324
63.00,156.00,1.49,366
63.00,157.00,0.62,360
63.00,158.00,1.11,279
63.00,159.00,1.27,305
63.00,160.00,0.53,292
63.00,161.00,1.19,270
63.00,162.00,0.79,261
63.00,163.00,1.40,378
63.00,164.00,1.28,328
63.00,165.00,0.79,329
63.00,166.00,0.77,301
63.00,167.00,1.47,262
63.00,168.00,1.07,291
63.00,169.00,0.83,312
63.00,170.00,0.96,319
63.00,171.00,0.64,383
63.00,172.00,1.23,261
63.00,173.00,1.17,284
63.00,174.00,1.07,358
63.00,175.00,0.97,320
63.00,176.00,0.89,250
63.00,177.00,0.85,259
63.00,178.00,1.03,341
63.00,179.00,1.01,276
63.00,180.00,0.58,348
63.00,181.00,1.01,268
63.00,182.00,0.83,344
63.00,183.00,1.50,306
63.00,184.00,1.33,310
63.00,185.00,1.27,308
63.00,186.00,1.27,336
63.00,187.00,1.05,391
63.00,188.00,0.71,276
63.00,189.00,1.43,272
63.00,190.00,0.92,314
63.00,191.00,0.51,287
63.00,192.00,1.33,264
63.00,193.00,0.64,263
63.00,194.00,1.36,343
63.00,195.00,0.64,363
63.00,196.00,0.95,373
63.00,197.00,0.59,384
63.00,198.00,1.04,252
63.00,199.00,1.14,364
64.00,0.00,0.52,321
64.00,1.00,0.95,253
64.00,2.00,0.81,387
64.00,3.00,1.19,319
64.00,4.00,0.60,306
64.00,5.00,0.77,250
64.00,6.00,1.25,375
64.00,7.00,1.44,311
64.00,8.00,0.92,287
64.00,9.00,1.38,354
64.00,10.00,0.76,276
64.00,11.00,1.35,371
64.00,12.00,0.67,268
64.00,13.00,0.92,320
64.00,14.00,1.41,319
64.00,15.00,1.45,262
64.00,16.00,1.07,348
64.00,17.00,1.16,326
64.00,18.00,0.73,259
64.00,19.00,1.19,298
64.00,20.00,0.84,285
64.00,21.00,1.26,382
64.00,22.00,1.13,316
64.00,23.00,1.19,370
64.00,24.00,1.46,363
64.00,25.00,0.97,365
64.00,26.00,1.46,254
64.00,27.00,0.71,288
64.00,28.00,1.42,262
64.00,29.00,1.47,272
64.00,30.00,1.35,255
64.00,31.00,1.41,342
64.00,32.00,1.17,322
64.00,33.00,0.74,336
64.00,34.00,0.98,351
64.00,35.00,1.02,375
64.00,36.00,0.76,292
64.00,37.00,0.58,308
64.00,38.00,1.35,273
64.00,39.00,1.24,312
64.00,40.00,1.19,276
64.00,41.00,0.57,320
64.00,42.00,0.96,322
64.00,43.00,1.47,368
64.00,44.00,1.43,343
64.00,45.00,0.81,360
64.00,46.00,1.17,319
64.00,47.00,1.28,289
64.00,48.00,0.66,324
64.00,49.00,0.89,307
64.00,50.00,0.56,264
64.00,51.00,1.27,366
64.00,52.00,1.18,255
64.00,53.00,1.09,12
64.00,54.00,0.11,21
64.00,55.00,-0.28,27
64.00,56.00,-0.34,20
64.00,57.00,-1.20,11
64.00,58.00,-1.63,15
64.00,59.00,-2.07,14
64.00,60.00,-1.62,12
64.00,61.00,-2.03,10
64.00,62.00,-2.58,16
64.00,63.00,-2.91,11
64.00,64.00,-3.37,25
64.00,65.00,-3.51,17
64.00,66.00,-4.19,14
64.00,67.00,-4.86,17
64.00,68.00,-4.58,29
64.00,69.00,-4.84,30
64.00,70.00,-5.73,11
64.00,71.00,-5.45,15
64.00,72.00,-6.39,22
64.00,73.00,-6.57,23
64.00,74.00,-6.61,21
64.00,75.00,-7.18,12
64.00,76.00,-7.06,27
64.00,77.00,-7.70,23
64.00,78.00,-7.86,20
64.00,79.00,-7.83,24
64.00,80.00,-8.56,28
64.00,81.00,-9.09,23
64.00,82.00,-9.25,22
64.00,83.00,-8.63,21
64.00,84.00,-9.02,15
64.00,85.00,-9.23,18
64.00,86.00,-9.52,12
64.00,87.00,-10.09,28
64.00,88.00,-9.87,22
64.00,89.00,-10.61,17
64.00,90.00,-10.66,28
64.00,91.00,-10.08,13
64.00,92.00,-10.88,24
64.00,93.00,-10.73,29
64.00,94.00,-10.55,27
64.00,95.00,-10.69,24
64.00,96.00,-10.69,28
64.00,97.00,-10.76,29
64.00,98.00,-10.75,25
64.00,99.00,-11.01,21
64.00,100.00,-11.01,17
64.00,101.00,-10.99,10
64.00,102.00,-10.84,28
64.00,103.00,-11.23,14
64.00,104.00,-11.34,18
64.00,105.00,-11.30,16
64.00,106.00,-11.05,24
64.00,107.00,-10.24,19
64.00,108.00,-10.60,19
64.00,109.00,-10.83,10
64.00,110.00,-10.81,11
64.00,111.00,-9.96,23
64.00,112.00,-10.30,11
64.00,113.00,-9.67,25
64.00,114.00,-10.14,25
64.00,115.00,-9.63,27
64.00,116.00,-9.14,20
64.00,117.00,-9.32,30
64.00,118.00,-8.57,13
64.00,119.00,-9.14,27
64.00,120.00,-8.50,17
64.00,121.00,-8.51,24
64.00,122.00,-7.77,26
64.00,123.00,-7.53,28
64.00,124.00,-6.91,17
64.00,125.00,-7.10,19
64.00,126.00,-6.31,21
64.00,127.00,-6.60,23
64.00,128.00,-5.87,21
64.00,129.00,-5.52,28
64.00,130.00,-5.70,21
64.00,131.00,-5.07,15
64.00,132.00,-4.52,22
64.00,133.00,-4.97,28
64.00,134.00,-4.66,11
64.00,135.00,-4.18,28
64.00,136.00,-3.88,18
64.00,137.00,-2.71,30
64.00,138.00,-2.46,26
64.00,139.00,-2.76,30
64.00,140.00,-1.99,21
64.00,141.00,-1.67,11
64.00,142.00,-1.27,29
64.00,143.00,-1.01,15
64.00,144.00,-0.62,11
64.00,145.00,0.16,28
64.00,146.00,0.53,17
64.00,147.00,1.02,24
64.00,148.00,0.66,289
64.00,149.00,0.96,303
64.00,150.00,0.87,370
64.00,151.00,0.67,342
64.00,152.00,0.74,349
64.00,153.00,1.10,378
64.00,154.00,1.15,251
64.00,155.00,1.45,291
64.00,156.00,0.82,266
64.00,157.00,0.85,368
64.00,158.00,1.04,344
64.00,159.00,0.57,311
64.00,160.00,1.42,256
64.00,161.00,1.49,348
64.00,162.00,0.79,256
64.00,163.00,0.87,260
64.00,164.00,0.57,395
64.00,165.00,1.23,286
64.00,166.00,0.80,291
64.00,167.00,0.55,326
64.00,168.00,1.31,361
64.00,169.00,0.88,295
64.00,170.00,1.03,296
64.00,171.00,1.48,356
64.00,172.00,1.40,286
64.00,173.00,1.07,341
64.00,174.00,0.59,378
64.00,175.00,1.08,394
64.00,176.00,0.63,319
64.00,177.00,0.98,288
64.00,178.00,0.66,367
64.00,179.00,0.68,302
64.00,180.00,0.77,351
64.00,181.00,0.87,262
64.00,182.00,0.79,313
64.00,183.00,1.30,250
64.00,184.00,1.42,251
64.00,185.00,1.17,299
64.00,186.00,1.15,278
64.00,187.00,0.58,334
64.00,188.00,0.88,399
64.00,189.00,0.55,353
64.00,190.00,0.80,254
64.00,191.00,0.62,331
64.00,192.00,0.78,344
64.00,193.00,1.21,374
64.00,194.00,1.36,329
64.00,195.00,0.54,266
64.00,196.00,1.32,255
64.00,197.00,0.93,335
64.00,198.00,1.46,294
64.00,199.00,1.07,362
65.00,0.00,1.50,395
65.00,1.00,1.30,277
65.00,2.00,0.79,396
65.00,3.00,1.37,377
65.00,4.00,0.55,338
65.00,5.00,0.76,262
65.00,6.00,1.31,282
65.00,7.00,0.86,325
65.00,8.00,0.96,323
65.00,9.00,0.95,293
65.00,10.00,0.95,396
65.00,11.00,1.31,368
65.00,12.00,1.33,250
65.00,13.00,1.25,355
65.00,14.00,1.37,335
65.00,15.00,0.98,255
65.00,16.00,1.22,361
65.00,17.00,0.80,316
65.00,18.00,0.84,318
65.00,19.00,1.02,254
65.00,20.00,1.28,321
65.00,21.00,1.05,359
65.00,22.00,1.46,317
65.00,23.00,0.80,267
65.00,24.00,1.30,382
65.00,25.00,1.19,287
65.00,26.00,0.54,330
65.00,27.00,0.65,392
65.00,28.00,0.53,368
65.00,29.00,1.36,329
65.00,30.00,0.53,370
65.00,31.00,1.32,268
65.00,32.00,0.59,361
65.00,33.00,1.04,333
65.00,34.00,0.96,291
65.00,35.00,0.89,323
65.00,36.00,1.28,315
65.00,37.00,1.32,320
65.00,38.00,1.42,354
65.00,39.00,0.53,289
65.00,40.00,0.77,385
65.00,41.00,0.75,391
65.00,42.00,0.64,382
65.00,43.00,0.92,381
65.00,44.00,0.91,338
65.00,45.00,0.62,399
65.00,46.00,0.92,285
65.00,47.00,0.92,291
65.00,48.00,0.78,295
65.00,49.00,1.08,367
65.00,50.00,0.89,398
65.00,51.00,1.04,317
65.00,52.00,0.78,21
65.00,53.00,0.33,15
65.00,54.00,-0.17,10
65.00,55.00,-0.36,28
65.00,56.00,-0.86,14
65.00,57.00,-1.58,29
65.00,58.00,-1.19,26
65.00,59.00,-2.32,27
65.00,60.00,-1.93,17
65.00,61.00,-2.48,19
65.00,62.00,-3.07,28
65.00,63.00,-3.75,13
65.00,64.00,-4.10,19
65.00,65.00,-4.13,13
65.00,66.00,-4.83,15
65.00,67.00,-5.38,24
65.00,68.00,-5.08,27
65.00,69.00,-5.59,10
65.00,70.00,-6.06,12
65.00,71.00,-6.69,16
65.00,72.00,-6.95,21
65.00,73.00,-7.03,14
65.00,74.00,-7.63,19
65.00,75.00,-7.08,18
65.00,76.00,-7.93,16
65.00,77.00,-7.81,20
65.00,78.00,-8.24,10
65.00,79.00,-8.92,21
65.00,80.00,-8.92,11
65.00,81.00,-9.06,26
65.00,82.00,-8.97,24
65.00,83.00,-10.00,20
65.00,84.00,-9.78,21
65.00,85.00,-10.33,24
65.00,86.00,-9.94,23
65.00,87.00,-10.52,27
65.00,88.00,-10.75,23
65.00,89.00,-10.47,27
65.00,90.00,-10.35,20
65.00,91.00,-10.91,21
65.00,92.00,-11.54,19
65.00,93.00,-11.59,20
65.00,94.00,-11.25,14
65.00,95.00,-10.91,14
65.00,96.00,-11.85,18
65.00,97.00,-11.70,26
65.00,98.00,-11.78,13
65.00,99.00,-11.07,29
65.00,100.00,-11.43,13
65.00,101.00,-11.29,26
65.00,102.00,-11.23,20
65.00,103.00,-11.64,15
65.00,104.00,-11.49,29
65.00,105.00,-11.38,13
65.00,106.00,-11.00,16
65.00,107.00,-11.16,30
65.00,108.00,-11.18,19
65.00,109.00,-10.89,12
65.00,110.00,-10.79,12
65.00,111.00,-10.30,13
65.00,112.00,-10.95,29
65.00,113.00,-10.26,27
65.00,114.00,-10.44,25
65.00,115.00,-9.60,21
65.00,116.00,-9.98,29
65.00,117.00,-9.49,26
65.00,118.00,-9.44,26
65.00,119.00,-8.69,19
65.00,120.00,-8.71,26
65.00,121.00,-8.61,17
65.00,122.00,-8.39,23
65.00,123.00,-7.81,28
65.00,124.00,-8.26,25
65.00,125.00,-7.53,29
65.00,126.00,-7.60,14
65.00,127.00,-7.03,22
65.00,128.00,-6.42,20
65.00,129.00,-6.04,19
65.00,130.00,-5.76,12
65.00,131.00,-6.06,12
65.00,132.00,-5.15,21
65.00,133.00,-5.11,25
65.00,134.00,-4.11,27
65.00,135.00,-4.24,19
65.00,136.00,-3.48,23
65.00,137.00,-3.15,18
65.00,138.00,-3.47,26
65.00,139.00,-2.48,19
65.00,140.00,-2.87,29
65.00,141.00,-2.34,19
65.00,142.00,-1.54,10
65.00,143.00,-1.62,24
65.00,144.00,-0.96,13
65.00,145.00,-0.66,25
65.00,146.00,0.17,25
65.00,147.00,0.67,17
65.00,148.00,1.19,27
65.00,149.00,1.27,287
65.00,150.00,0.69,275
65.00,151.00,0.63,393
65.00,152.00,1.02,372
65.00,153.00,0.67,387
65.00,154.00,0.51,271
65.00,155.00,1.33,307
65.00,156.00,1.01,300
65.00,157.00,0.78,382
65.00,158.00,0.85,352
65.00,159.00,0.55,316
65.00,160.00,1.03,307
65.00,161.00,1.14,290
65.00,162.00,0.68,256
65.00,163.00,0.63,341
65.00,164.00,0.75,387
65.00,165.00,1.20,274
65.00,166.00,0.62,295
65.00,167.00,1.30,330
65.00,168.00,0.72,357
65.00,169.00,0.90,299
65.00,170.00,0.87,336
65.00,171.00,1.46,340
65.00,172.00,0.95,346
65.00,173.00,1.08,269
65.00,174.00,0.91,313
65.00,175.00,0.61,289
65.00,176.00,1.29,324
65.00,177.00,0.56,321
65.00,178.00,1.23,285
65.00,179.00,0.75,319
65.00,180.00,1.44,278
65.00,181.00,1.26,398
65.00,182.00,0.53,298
65.00,183.00,1.49,320
65.00,184.00,0.56,267
65.00,185.00,0.99,281
65.00,186.00,0.60,357
65.00,187.00,1.27,372
65.00,188.00,0.75,291
65.00,189.00,1.04,367
65.00,190.00,0.99,317
65.00,191.00,0.79,352
65.00,192.00,0.95,298
65.00,193.00,0.83,284
65.00,194.00,1.42,272
65.00,195.00,0.60,287
65.00,196.00,1.18,348
65.00,197.00,1.01,332
65.00,198.00,1.42,316
65.00,199.00,1.47,256
66.00,0.00,1.10,270
66.00,1.00,1.00,350
66.00,2.00,1.28,357
66.00,3.00,0.93,348
66.00,4.00,1.19,318
66.00,5.00,1.05,343
66.00,6.00,1.19,295
66.00,7.00,1.24,333
66.00,8.00,0.81,387
66.00,9.00,0.74,375
66.00,10.00,0.86,373
66.00,11.00,1.33,322
66.00,12.00,0.82,300
66.00,13.00,0.93,327
66.00,14.00,0.55,358
66.00,15.00,1.18,325
66.00,16.00,1.14,342
66.00,17.00,1.23,252
66.00,18.00,1.39,260
66.00,19.00,1.30,269
66.00,20.00,1.38,311
66.00,21.00,1.09,295
66.00,22.00,0.72,326
66.00,23.00,0.50,332
66.00,24.00,0.69,285
66.00,25.00,0.99,257
66.00,26.00,0.51,270
66.00,27.00,1.02,256
66.00,28.00,1.36,258
66.00,29.00,0.75,266
66.00,30.00,1.24,372
66.00,31.00,0.87,307
66.00,32.00,1.09,282
66.00,33.00,0.60,273
66.00,34.00,1.35,277
66.00,35.00,1.40,266
66.00,36.00,1.41,384
66.00,37.00,0.66,289
66.00,38.00,0.99,386
66.00,39.00,1.41,332
66.00,40.00,0.65,360
66.00,41.00,1.48,286
66.00,42.00,0.69,312
66.00,43.00,0.64,280
66.00,44.00,0.96,377
66.00,45.00,0.83,375
66.00,46.00,0.74,380
66.00,47.00,1.10,298
66.00,48.00,0.86,383
