64.00,150.00,1.19,332
64.00,152.00,0.65,255
64.00,154.00,1.09,232
64.00,156.00,0.66,347
64.00,158.00,0.77,324
64.00,160.00,1.39,333
64.00,162.00,1.36,208
64.00,164.00,0.88,262
64.00,166.00,0.79,274
64.00,168.00,0.99,249
64.00,170.00,0.71,314
64.00,172.00,0.73,229
64.00,174.00,0.95,224
64.00,176.00,0.72,232
64.00,178.00,0.62,211
64.00,180.00,0.42,340
64.00,182.00,0.81,321
64.00,184.00,1.41,256
64.00,186.00,0.87,267
64.00,188.00,1.49,258
64.00,190.00,0.42,227
64.00,192.00,1.02,253
64.00,194.00,0.58,317
64.00,196.00,0.50,252
64.00,198.00,0.87,336
66.00,0.00,1.56,242
66.00,2.00,0.50,260
66.00,4.00,1.49,255
66.00,6.00,1.20,293
66.00,8.00,1.54,207
66.00,10.00,1.45,271
66.00,12.00,0.83,219
66.00,14.00,0.72,283
66.00,16.00,0.78,340
66.00,18.00,1.41,263
66.00,20.00,1.23,300
66.00,22.00,0.89,302
66.00,24.00,1.00,338
66.00,26.00,0.42,296
66.00,28.00,0.71,263
66.00,30.00,1.40,278
66.00,32.00,0.41,331
66.00,34.00,1.41,304
66.00,36.00,0.71,326
66.00,38.00,0.69,330
66.00,40.00,0.55,330
66.00,42.00,0.49,328
66.00,44.00,0.84,257
66.00,46.00,1.15,289
66.00,48.00,0.54,311
66.00,50.00,0.45,299
66.00,52.00,1.17,361
66.00,54.00,1.33,498
66.00,56.00,1.70,402
66.00,58.00,1.01,365
66.00,60.00,0.90,433
66.00,62.00,1.14,352
66.00,64.00,2.49,427
66.00,66.00,2.40,499
66.00,68.00,2.04,419
66.00,70.00,2.32,363
66.00,72.00,3.23,462
66.00,74.00,3.56,439
66.00,76.00,3.93,447
66.00,78.00,4.44,444
66.00,80.00,4.46,351
66.00,82.00,4.92,463
66.00,84.00,5.56,496
66.00,86.00,5.26,351
66.00,88.00,6.13,376
66.00,90.00,6.43,487
66.00,92.00,6.79,427
66.00,94.00,6.07,390
66.00,96.00,6.38,478
66.00,98.00,6.99,427
66.00,100.00,7.17,449
66.00,102.00,7.03,497
66.00,104.00,6.20,398
66.00,106.00,6.49,358
66.00,108.00,6.45,397
66.00,110.00,6.35,366
66.00,112.00,6.16,423
66.00,114.00,4.92,394
66.00,116.00,5.16,460
66.00,118.00,5.13,467
66.00,120.00,3.93,408
66.00,122.00,3.57,357
66.00,124.00,4.26,382
66.00,126.00,3.59,447
66.00,128.00,2.59,377
66.00,130.00,2.21,405
66.00,132.00,2.99,487
66.00,134.00,2.62,404
66.00,136.00,1.59,453
66.00,138.00,1.53,408
66.00,140.00,1.67,484
66.00,142.00,1.58,421
66.00,144.00,0.86,439
66.00,146.00,0.96,498
66.00,148.00,0.49,378
66.00,150.00,1.38,218
66.00,152.00,1.11,303
66.00,154.00,0.66,328
66.00,156.00,0.74,291
66.00,158.00,1.06,308
66.00,160.00,0.64,323
66.00,162.00,0.51,208
66.00,164.00,1.03,250
66.00,166.00,1.06,241
66.00,168.00,0.81,346
66.00,170.00,0.59,209
66.00,172.00,0.66,261
66.00,174.00,0.53,204
66.00,176.00,0.66,213
66.00,178.00,0.56,290
66.00,180.00,0.92,261
66.00,182.00,0.70,227
66.00,184.00,1.15,342
66.00,186.00,1.14,239
66.00,188.00,1.09,208
66.00,190.00,0.59,257
66.00,192.00,1.12,225
66.00,194.00,0.61,327
66.00,196.00,1.14,272
66.00,198.00,1.06,285
68.00,0.00,1.55,236
68.00,2.00,1.40,305
68.00,4.00,1.11,348
68.00,6.00,1.42,261
68.00,8.00,1.45,270
68.00,10.00,0.84,349
68.00,12.00,1.01,203
68.00,14.00,0.91,324
68.00,16.00,1.26,244
68.00,18.00,1.57,309
68.00,20.00,0.43,221
68.00,22.00,0.71,201
68.00,24.00,1.19,333
68.00,26.00,0.98,217
68.00,28.00,0.66,305
68.00,30.00,1.16,204
68.00,32.00,0.64,321
68.00,34.00,0.73,308
68.00,36.00,0.49,296
68.00,38.00,1.23,317
68.00,40.00,0.98,287
68.00,42.00,1.15,206
68.00,44.00,1.00,315
68.00,46.00,0.93,251
68.00,48.00,0.78,236
68.00,50.00,1.59,480
68.00,52.00,1.06,422
68.00,54.00,1.53,423
68.00,56.00,0.70,490
68.00,58.00,1.82,429
68.00,60.00,1.89,483
68.00,62.00,1.98,353
68.00,64.00,1.83,429
68.00,66.00,2.60,383
68.00,68.00,2.87,351
68.00,70.00,3.12,450
68.00,72.00,3.21,381
68.00,74.00,3.39,352
68.00,76.00,3.91,427
68.00,78.00,4.24,393
68.00,80.00,5.43,454
68.00,82.00,5.15,411
68.00,84.00,6.40,447
68.00,86.00,5.81,450
68.00,88.00,6.24,496
68.00,90.00,7.36,353
68.00,92.00,6.63,497
68.00,94.00,7.45,455
68.00,96.00,7.96,385
68.00,98.00,7.74,470
68.00,100.00,7.76,405
68.00,102.00,7.30,492
68.00,104.00,7.73,386
68.00,106.00,7.18,391
68.00,108.00,6.61,353
68.00,110.00,6.34,353
68.00,112.00,6.74,450
68.00,114.00,6.78,453
68.00,116.00,6.40,454
68.00,118.00,5.10,416
68.00,120.00,5.72,437
68.00,122.00,5.30,432
68.00,124.00,4.21,428
68.00,126.00,4.04,484
68.00,128.00,3.19,434
68.00,130.00,2.61,469
68.00,132.00,3.39,458
68.00,134.00,2.15,487
68.00,136.00,2.59,459
68.00,138.00,2.35,423
68.00,140.00,2.19,443
68.00,142.00,1.38,471
68.00,144.00,1.66,411
68.00,146.00,0.77,369
68.00,148.00,0.83,363
68.00,150.00,0.51,450
68.00,152.00,0.41,231
68.00,154.00,0.89,209
68.00,156.00,1.59,268
68.00,158.00,0.87,316
68.00,160.00,0.44,342
68.00,162.00,1.43,248
68.00,164.00,0.91,237
68.00,166.00,1.02,316
68.00,168.00,0.69,212
68.00,170.00,1.30,239
68.00,172.00,0.72,299
68.00,174.00,0.97,245
68.00,176.00,1.27,213
68.00,178.00,1.29,241
68.00,180.00,0.99,215
68.00,182.00,0.61,202
68.00,184.00,0.66,264
68.00,186.00,1.32,213
68.00,188.00,1.56,294
68.00,190.00,0.88,216
68.00,192.00,1.00,346
68.00,194.00,1.60,335
68.00,196.00,1.15,343
68.00,198.00,0.58,299
70.00,0.00,0.72,259
70.00,2.00,0.59,204
70.00,4.00,0.65,286
70.00,6.00,1.34,279
70.00,8.00,1.46,237
70.00,10.00,0.91,273
70.00,12.00,0.41,323
70.00,14.00,0.93,223
70.00,16.00,1.15,296
70.00,18.00,1.17,302
70.00,20.00,0.72,313
70.00,22.00,1.15,279
70.00,24.00,1.28,298
70.00,26.00,1.51,220
70.00,28.00,1.02,276
70.00,30.00,1.49,304
70.00,32.00,0.48,205
70.00,34.00,1.23,232
70.00,36.00,0.94,331
70.00,38.00,0.89,224
70.00,40.00,0.76,212
70.00,42.00,0.76,290
70.00,44.00,1.37,336
70.00,46.00,1.07,224
70.00,48.00,1.48,320
70.00,50.00,0.57,392
70.00,52.00,0.56,371
70.00,54.00,1.05,363
70.00,56.00,1.88,470
70.00,58.00,1.27,434
70.00,60.00,1.79,438
70.00,62.00,2.20,407
70.00,64.00,2.64,452
70.00,66.00,2.63,411
70.00,68.00,3.03,466
70.00,70.00,3.05,492
70.00,72.00,4.18,399
70.00,74.00,4.91,376
70.00,76.00,4.49,361
70.00,78.00,4.82,377
70.00,80.00,5.69,360
70.00,82.00,6.28,365
70.00,84.00,7.03,425
70.00,86.00,7.60,392
70.00,88.00,6.99,496
70.00,90.00,7.17,408
70.00,92.00,7.57,459
70.00,94.00,7.75,363
70.00,96.00,7.96,389
70.00,98.00,8.05,467
70.00,100.00,8.92,414
70.00,102.00,8.11,365
70.00,104.00,7.95,381
70.00,106.00,7.76,477
70.00,108.00,8.33,489
70.00,110.00,8.22,473
70.00,112.00,7.81,399
70.00,114.00,6.51,492
70.00,116.00,6.52,421
70.00,118.00,5.89,489
70.00,120.00,6.33,485
70.00,122.00,5.93,414
70.00,124.00,5.48,456
70.00,126.00,3.94,424
70.00,128.00,4.58,375
70.00,130.00,3.31,423
70.00,132.00,3.12,383
70.00,134.00,2.59,457
70.00,136.00,2.80,388
70.00,138.00,1.73,495
70.00,140.00,2.39,476
70.00,142.00,1.73,364
70.00,144.00,0.94,390
70.00,146.00,1.58,388
70.00,148.00,0.68,387
70.00,150.00,1.07,362
70.00,152.00,0.55,306
70.00,154.00,1.42,282
70.00,156.00,0.97,242
70.00,158.00,1.15,205
70.00,160.00,0.75,282
70.00,162.00,1.48,341
70.00,164.00,1.12,220
70.00,166.00,0.71,220
70.00,168.00,0.62,270
70.00,170.00,1.16,209
70.00,172.00,0.72,259
70.00,174.00,1.22,259
70.00,176.00,1.05,327
70.00,178.00,0.54,314
70.00,180.00,0.83,320
70.00,182.00,0.60,239
70.00,184.00,0.74,343
70.00,186.00,1.31,203
70.00,188.00,1.10,213
70.00,190.00,0.83,348
70.00,192.00,0.78,275
70.00,194.00,0.99,305
70.00,196.00,1.34,219
70.00,198.00,0.84,244
72.00,0.00,1.07,245
72.00,2.00,0.45,279
72.00,4.00,0.94,323
72.00,6.00,0.65,219
72.00,8.00,1.43,259
72.00,10.00,0.95,285
72.00,12.00,1.16,279
72.00,14.00,1.59,304
72.00,16.00,1.23,225
72.00,18.00,1.23,211
72.00,20.00,1.51,252
72.00,22.00,0.52,288
72.00,24.00,1.12,261
72.00,26.00,0.92,267
72.00,28.00,1.46,289
72.00,30.00,1.55,318
72.00,32.00,1.14,253
72.00,34.00,1.10,295
72.00,36.00,0.79,331
72.00,38.00,1.20,337
72.00,40.00,1.22,278
72.00,42.00,0.54,288
72.00,44.00,1.17,203
72.00,46.00,1.22,280
72.00,48.00,0.73,398
72.00,50.00,0.69,496
72.00,52.00,1.49,364
72.00,54.00,1.53,467
72.00,56.00,1.19,454
72.00,58.00,2.29,355
72.00,60.00,1.69,488
72.00,62.00,2.56,407
72.00,64.00,2.15,354
72.00,66.00,3.46,470
72.00,68.00,4.05,410
72.00,70.00,4.27,350
72.00,72.00,4.72,385
72.00,74.00,4.64,398
72.00,76.00,4.87,467
72.00,78.00,5.85,484
72.00,80.00,6.59,413
72.00,82.00,6.92,410
72.00,84.00,7.62,491
72.00,86.00,7.61,479
72.00,88.00,8.16,376
72.00,90.00,8.74,487
72.00,92.00,8.51,423
72.00,94.00,9.07,462
72.00,96.00,9.41,448
72.00,98.00,9.48,370
72.00,100.00,9.62,500
72.00,102.00,9.01,398
72.00,104.00,9.30,414
72.00,106.00,8.98,384
72.00,108.00,8.45,499
72.00,110.00,8.10,351
72.00,112.00,8.31,452
72.00,114.00,7.84,352
72.00,116.00,7.36,403
72.00,118.00,7.44,414
72.00,120.00,6.63,383
72.00,122.00,5.47,487
72.00,124.00,5.33,443
72.00,126.00,4.66,359
72.00,128.00,4.43,469
72.00,130.00,3.65,479
72.00,132.00,3.77,421
72.00,134.00,2.57,350
72.00,136.00,3.12,450
72.00,138.00,2.29,407
72.00,140.00,2.51,457
72.00,142.00,2.27,424
72.00,144.00,1.93,489
72.00,146.00,1.43,368
72.00,148.00,1.08,379
72.00,150.00,1.24,437
72.00,152.00,1.45,414
72.00,154.00,1.06,311
72.00,156.00,1.28,331
72.00,158.00,1.22,338
72.00,160.00,0.49,288
72.00,162.00,0.62,276
72.00,164.00,1.06,217
72.00,166.00,0.43,226
72.00,168.00,0.48,240
72.00,170.00,0.96,266
72.00,172.00,0.46,233
72.00,174.00,0.45,233
72.00,176.00,1.57,322
72.00,178.00,0.93,227
72.00,180.00,0.84,244
72.00,182.00,0.72,346
72.00,184.00,0.45,266
72.00,186.00,0.54,315
72.00,188.00,1.44,265
72.00,190.00,1.36,229
72.00,192.00,0.65,309
72.00,194.00,0.83,232
72.00,196.00,0.78,308
72.00,198.00,0.90,341
74.00,0.00,0.67,243
74.00,2.00,0.57,342
74.00,4.00,1.08,229
74.00,6.00,1.28,200
74.00,8.00,0.44,216
74.00,10.00,1.18,258
74.00,12.00,1.55,297
74.00,14.00,0.81,229
74.00,16.00,0.52,226
74.00,18.00,0.42,221
74.00,20.00,1.54,244
74.00,22.00,0.60,289
74.00,24.00,0.82,250
74.00,26.00,0.55,327
74.00,28.00,0.69,343
74.00,30.00,0.83,211
74.00,32.00,1.52,231
74.00,34.00,1.48,347
74.00,36.00,1.21,327
74.00,38.00,1.22,248
74.00,40.00,0.61,249
74.00,42.00,0.75,346
74.00,44.00,1.07,237
74.00,46.00,1.34,399
74.00,48.00,0.66,398
74.00,50.00,1.07,403
74.00,52.00,0.99,387
74.00,54.00,1.24,468
74.00,56.00,1.52,377
74.00,58.00,1.34,392
74.00,60.00,2.60,435
74.00,62.00,2.28,435
74.00,64.00,3.36,373
74.00,66.00,3.04,495
74.00,68.00,3.46,370
74.00,70.00,3.84,422
74.00,72.00,4.88,461
74.00,74.00,5.90,358
74.00,76.00,5.91,388
74.00,78.00,6.61,442
74.00,80.00,7.72,456
74.00,82.00,8.26,391
74.00,84.00,8.69,490
74.00,86.00,8.36,351
74.00,88.00,9.59,464
74.00,90.00,9.48,484
74.00,92.00,10.14,399
74.00,94.00,10.74,444
74.00,96.00,10.54,360
74.00,98.00,10.68,428
74.00,100.00,10.19,385
74.00,102.00,10.43,370
74.00,104.00,11.02,355
74.00,106.00,10.49,420
74.00,108.00,9.44,428
74.00,110.00,9.09,417
74.00,112.00,9.21,482
74.00,114.00,8.37,429
74.00,116.00,8.38,494
74.00,118.00,7.92,475
74.00,120.00,7.28,498
74.00,122.00,7.02,411
74.00,124.00,5.93,469
74.00,126.00,5.52,456
74.00,128.00,4.65,402
74.00,130.00,4.84,464
74.00,132.00,4.06,471
74.00,134.00,3.28,479
74.00,136.00,2.81,379
74.00,138.00,2.28,488
74.00,140.00,2.77,461
74.00,142.00,1.65,425
74.00,144.00,1.24,369
74.00,146.00,0.86,399
74.00,148.00,0.79,424
74.00,150.00,0.67,420
74.00,152.00,1.26,394
74.00,154.00,0.78,482
74.00,156.00,0.85,290
74.00,158.00,0.42,247
74.00,160.00,1.44,213
74.00,162.00,1.16,234
74.00,164.00,0.57,279
74.00,166.00,0.80,242
74.00,168.00,1.20,251
74.00,170.00,0.96,315
74.00,172.00,0.49,272
74.00,174.00,0.73,231
74.00,176.00,0.41,321
74.00,178.00,1.17,224
74.00,180.00,0.59,214
74.00,182.00,1.18,222
74.00,184.00,1.53,231
74.00,186.00,0.84,265
74.00,188.00,1.57,305
74.00,190.00,0.56,209
74.00,192.00,1.40,303
74.00,194.00,0.70,258
74.00,196.00,0.75,256
74.00,198.00,0.48,303
76.00,0.00,1.12,327
76.00,2.00,0.73,272
76.00,4.00,0.96,225
76.00,6.00,1.41,203
76.00,8.00,0.45,242
76.00,10.00,1.05,288
76.00,12.00,0.52,326
76.00,14.00,1.01,313
76.00,16.00,0.42,258
76.00,18.00,0.78,308
76.00,20.00,1.19,345
76.00,22.00,0.49,241
76.00,24.00,0.95,288
76.00,26.00,0.94,238
76.00,28.00,0.48,330
76.00,30.00,0.72,220
76.00,32.00,1.08,226
76.00,34.00,0.98,279
76.00,36.00,1.44,307
76.00,38.00,1.04,214
76.00,40.00,0.66,261
76.00,42.00,0.46,226
76.00,44.00,0.65,341
76.00,46.00,1.12,463
76.00,48.00,1.44,352
76.00,50.00,1.15,497
76.00,52.00,1.28,376
76.00,54.00,1.81,414
76.00,56.00,1.94,449
76.00,58.00,2.41,394
76.00,60.00,2.56,425
76.00,62.00,3.42,495
76.00,64.00,3.67,454
76.00,66.00,3.43,391
76.00,68.00,3.85,463
76.00,70.00,4.91,371
76.00,72.00,5.25,453
76.00,74.00,6.20,481
76.00,76.00,6.66,410
76.00,78.00,6.89,451
76.00,80.00,8.04,355
76.00,82.00,7.97,490
76.00,84.00,8.64,358
76.00,86.00,10.19,436
76.00,88.00,10.32,462
76.00,90.00,10.71,356
76.00,92.00,11.64,353
76.00,94.00,10.84,380
76.00,96.00,11.22,363
76.00,98.00,12.11,443
76.00,100.00,12.37,458
76.00,102.00,11.68,484
76.00,104.00,11.97,481
76.00,106.00,11.78,453
76.00,108.00,10.84,376
76.00,110.00,10.46,493
76.00,112.00,9.89,378
76.00,114.00,9.53,354
76.00,116.00,8.84,459
76.00,118.00,8.93,440
76.00,120.00,7.50,488
76.00,122.00,7.84,399
76.00,124.00,6.40,476
76.00,126.00,6.14,355
76.00,128.00,5.77,426
76.00,130.00,5.27,392
76.00,132.00,4.53,478
76.00,134.00,3.68,382
76.00,136.00,3.35,498
76.00,138.00,2.44,477
76.00,140.00,2.45,431
76.00,142.00,2.68,453
76.00,144.00,2.07,477
76.00,146.00,2.07,448
76.00,148.00,1.92,494
76.00,150.00,0.96,402
76.00,152.00,0.68,442
76.00,154.00,1.02,372
76.00,156.00,0.77,308
76.00,158.00,0.57,330
76.00,160.00,1.47,317
76.00,162.00,1.35,293
76.00,164.00,0.70,300
76.00,166.00,0.84,241
76.00,168.00,1.31,237
76.00,170.00,1.47,336
76.00,172.00,1.19,260
76.00,174.00,1.52,217
76.00,176.00,0.51,226
76.00,178.00,1.19,266
76.00,180.00,1.41,228
76.00,182.00,0.82,289
76.00,184.00,0.79,292
76.00,186.00,1.20,281
76.00,188.00,0.75,311
76.00,190.00,0.87,341
76.00,192.00,0.83,218
76.00,194.00,1.15,204
76.00,196.00,0.82,292
76.00,198.00,0.97,203
78.00,0.00,0.73,274
78.00,2.00,0.64,349
78.00,4.00,1.46,227
78.00,6.00,1.55,215
78.00,8.00,0.41,303
78.00,10.00,0.85,291
78.00,12.00,0.90,262
78.00,14.00,1.39,337
78.00,16.00,1.48,288
78.00,18.00,0.52,328
78.00,20.00,1.22,242
78.00,22.00,0.65,325
78.00,24.00,1.08,219
78.00,26.00,0.54,201
78.00,28.00,0.76,220
78.00,30.00,0.74,209
78.00,32.00,0.43,267
78.00,34.00,0.89,333
78.00,36.00,1.58,223
78.00,38.00,1.57,338
78.00,40.00,0.91,349
78.00,42.00,1.52,322
78.00,44.00,0.84,332
78.00,46.00,0.66,477
78.00,48.00,0.96,493
78.00,50.00,1.11,385
78.00,52.00,1.14,368
78.00,54.00,2.25,469
78.00,56.00,2.30,447
78.00,58.00,2.39,453
78.00,60.00,3.10,362
78.00,62.00,2.68,453
78.00,64.00,3.50,455
78.00,66.00,3.60,441
78.00,68.00,4.16,383
78.00,70.00,5.44,366
78.00,72.00,6.29,427
78.00,74.00,6.94,463
78.00,76.00,7.35,455
78.00,78.00,7.97,353
78.00,80.00,8.25,457
78.00,82.00,9.64,368
78.00,84.00,10.05,426
78.00,86.00,11.11,354
78.00,88.00,10.77,461
78.00,90.00,11.42,435
78.00,92.00,12.19,424
78.00,94.00,12.75,453
78.00,96.00,13.25,384
78.00,98.00,13.41,373
78.00,100.00,12.95,461
78.00,102.00,12.48,358
78.00,104.00,12.93,449
78.00,106.00,12.22,481
78.00,108.00,12.04,478
78.00,110.00,11.24,429
78.00,112.00,11.31,362
78.00,114.00,10.76,467
78.00,116.00,9.94,442
78.00,118.00,9.62,368
78.00,120.00,8.77,389
78.00,122.00,8.27,470
78.00,124.00,7.37,442
78.00,126.00,6.23,393
78.00,128.00,6.28,451
78.00,130.00,5.26,401
78.00,132.00,5.28,392
78.00,134.00,4.71,403
78.00,136.00,4.00,378
78.00,138.00,3.22,485
78.00,140.00,2.55,469
78.00,142.00,1.98,476
78.00,144.00,1.68,388
78.00,146.00,2.05,489
78.00,148.00,1.14,384
78.00,150.00,0.92,367
78.00,152.00,1.14,443
78.00,154.00,1.35,447
78.00,156.00,1.01,286
78.00,158.00,0.70,305
78.00,160.00,0.51,348
78.00,162.00,0.54,335
78.00,164.00,1.57,325
78.00,166.00,0.53,309
78.00,168.00,0.69,205
78.00,170.00,1.44,304
78.00,172.00,0.83,279
78.00,174.00,1.30,323
78.00,176.00,0.50,304
78.00,178.00,1.47,226
78.00,180.00,0.51,227
78.00,182.00,0.53,244
78.00,184.00,1.40,215
78.00,186.00,0.84,322
78.00,188.00,0.60,216
78.00,190.00,1.47,336
78.00,192.00,1.18,220
78.00,194.00,0.43,266
78.00,196.00,0.43,345
78.00,198.00,1.19,245
80.00,0.00,0.52,278
80.00,2.00,0.56,317
80.00,4.00,1.03,277
80.00,6.00,0.50,321
80.00,8.00,0.47,277
80.00,10.00,1.55,244
80.00,12.00,1.06,308
80.00,14.00,0.91,296
80.00,16.00,0.72,285
80.00,18.00,1.03,347
80.00,20.00,1.57,309
80.00,22.00,0.57,335
80.00,24.00,0.41,347
80.00,26.00,1.42,266
80.00,28.00,1.60,240
80.00,30.00,0.71,220
80.00,32.00,0.74,325
80.00,34.00,1.45,244
80.00,36.00,0.64,272
80.00,38.00,1.21,327
80.00,40.00,0.41,261
80.00,42.00,0.57,278
80.00,44.00,1.43,391
80.00,46.00,1.16,449
80.00,48.00,1.14,452
80.00,50.00,1.50,395
80.00,52.00,1.19,360
80.00,54.00,1.70,484
80.00,56.00,1.75,437
80.00,58.00,2.43,400
80.00,60.00,3.27,480
80.00,62.00,3.54,417
80.00,64.00,4.21,483
80.00,66.00,5.08,405
80.00,68.00,5.23,394
80.00,70.00,5.30,486
80.00,72.00,6.89,475
80.00,74.00,7.75,403
80.00,76.00,7.96,427
80.00,78.00,8.81,357
80.00,80.00,8.86,479
80.00,82.00,10.23,400
80.00,84.00,10.33,388
80.00,86.00,11.07,426
80.00,88.00,11.88,435
80.00,90.00,12.55,491
80.00,92.00,13.83,416
80.00,94.00,13.28,422
80.00,96.00,14.03,444
80.00,98.00,14.10,457
80.00,100.00,13.81,415
80.00,102.00,13.97,393
80.00,104.00,14.32,495
80.00,106.00,14.04,358
80.00,108.00,13.62,499
80.00,110.00,12.23,398
80.00,112.00,11.85,395
80.00,114.00,11.99,398
80.00,116.00,11.15,366
80.00,118.00,10.20,367
80.00,120.00,9.35,469
80.00,122.00,8.72,479
80.00,124.00,7.88,483
80.00,126.00,7.60,466
80.00,128.00,6.37,389
80.00,130.00,6.19,492
80.00,132.00,5.19,382
80.00,134.00,4.69,426
80.00,136.00,4.53,479
80.00,138.00,3.54,399
80.00,140.00,2.40,387
80.00,142.00,2.54,356
80.00,144.00,2.16,459
80.00,146.00,1.70,418
80.00,148.00,1.41,434
80.00,150.00,1.07,436
80.00,152.00,1.01,462
80.00,154.00,1.06,458
80.00,156.00,1.36,439
80.00,158.00,0.93,258
80.00,160.00,0.65,224
80.00,162.00,1.31,311
80.00,164.00,1.05,247
80.00,166.00,0.67,350
80.00,168.00,0.89,350
80.00,170.00,1.02,268
80.00,172.00,0.62,255
80.00,174.00,1.28,307
80.00,176.00,0.85,245
80.00,178.00,0.64,276
80.00,180.00,1.42,232
80.00,182.00,0.44,305
80.00,184.00,1.04,256
80.00,186.00,1.24,305
80.00,188.00,1.01,208
80.00,190.00,0.88,294
80.00,192.00,0.56,307
80.00,194.00,0.83,276
80.00,196.00,0.60,229
80.00,198.00,0.40,276
82.00,0.00,1.25,285
82.00,2.00,0.56,224
82.00,4.00,1.55,275
82.00,6.00,1.14,220
82.00,8.00,0.42,315
82.00,10.00,1.46,207
82.00,12.00,1.08,256
82.00,14.00,1.54,292
82.00,16.00,0.61,332
82.00,18.00,0.62,344
82.00,20.00,1.31,313
82.00,22.00,0.70,221
82.00,24.00,0.41,235
82.00,26.00,1.21,302
82.00,28.00,0.62,210
82.00,30.00,1.31,218
82.00,32.00,0.77,247
82.00,34.00,0.49,270
82.00,36.00,0.83,262
82.00,38.00,0.61,277
82.00,40.00,1.60,333
82.00,42.00,0.58,204
82.00,44.00,1.57,500
82.00,46.00,0.87,411
82.00,48.00,1.07,492
82.00,50.00,1.85,396
82.00,52.00,2.03,358
82.00,54.00,2.16,396
82.00,56.00,2.42,371
82.00,58.00,2.74,451
82.00,60.00,3.39,468
82.00,62.00,4.19,376
82.00,64.00,4.53,429
82.00,66.00,4.39,390
82.00,68.00,5.50,452
82.00,70.00,6.74,459
82.00,72.00,6.36,386
82.00,74.00,7.84,419
82.00,76.00,9.06,353
82.00,78.00,9.86,438
82.00,80.00,10.66,356
82.00,82.00,10.35,414
82.00,84.00,11.15,373
82.00,86.00,12.25,398
82.00,88.00,13.01,383
82.00,90.00,13.71,360
82.00,92.00,15.01,476
82.00,94.00,14.82,490
82.00,96.00,14.81,400
82.00,98.00,15.11,461
82.00,100.00,15.97,454
82.00,102.00,15.62,413
82.00,104.00,15.81,494
82.00,106.00,15.20,377
82.00,108.00,14.07,368
82.00,110.00,13.47,386
82.00,112.00,13.83,408
82.00,114.00,12.26,395
82.00,116.00,11.95,396
82.00,118.00,10.73,485
82.00,120.00,10.57,425
82.00,122.00,9.24,451
82.00,124.00,8.26,498
82.00,126.00,8.26,474
82.00,128.00,6.61,457
82.00,130.00,6.73,381
82.00,132.00,5.06,355
82.00,134.00,4.66,421
82.00,136.00,3.79,353
82.00,138.00,3.13,473
82.00,140.00,3.33,401
82.00,142.00,3.12,382
82.00,144.00,2.22,416
82.00,146.00,2.05,454
82.00,148.00,2.13,435
82.00,150.00,1.98,400
82.00,152.00,1.36,388
82.00,154.00,1.28,426
82.00,156.00,1.43,414
82.00,158.00,1.01,313
82.00,160.00,1.28,346
82.00,162.00,1.51,309
82.00,164.00,0.83,311
82.00,166.00,1.07,209
82.00,168.00,0.49,204
82.00,170.00,0.49,337
82.00,172.00,1.23,325
82.00,174.00,1.51,246
82.00,176.00,1.23,347
82.00,178.00,1.06,348
82.00,180.00,0.60,265
82.00,182.00,0.71,230
82.00,184.00,1.59,230
82.00,186.00,0.75,268
82.00,188.00,0.55,293
82.00,190.00,1.37,212
82.00,192.00,0.57,348
82.00,194.00,0.77,246
82.00,196.00,1.44,229
82.00,198.00,0.92,295
84.00,0.00,1.58,344
84.00,2.00,0.76,209
84.00,4.00,0.72,343
84.00,6.00,0.55,338
84.00,8.00,0.97,217
84.00,10.00,1.32,308
84.00,12.00,1.50,240
84.00,14.00,0.84,287
84.00,16.00,1.24,269
84.00,18.00,1.44,314
84.00,20.00,0.89,296
84.00,22.00,0.64,272
84.00,24.00,1.16,302
84.00,26.00,0.42,300
84.00,28.00,0.54,297
84.00,30.00,1.25,253
84.00,32.00,1.14,285
84.00,34.00,0.65,220
84.00,36.00,0.46,297
84.00,38.00,1.26,223
84.00,40.00,1.51,285
84.00,42.00,0.50,315
84.00,44.00,1.43,403
84.00,46.00,1.15,411
84.00,48.00,1.43,370
84.00,50.00,1.96,437
84.00,52.00,2.18,360
84.00,54.00,1.80,419
84.00,56.00,3.04,439
84.00,58.00,2.59,371
84.00,60.00,3.93,360
84.00,62.00,3.55,362
84.00,64.00,4.73,441
84.00,66.00,4.68,467
84.00,68.00,6.30,435
84.00,70.00,6.45,358
84.00,72.00,7.15,352
84.00,74.00,7.66,447
84.00,76.00,9.62,386
84.00,78.00,9.59,437
84.00,80.00,10.58,360
84.00,82.00,11.79,361
84.00,84.00,12.95,473
84.00,86.00,13.73,394
84.00,88.00,14.32,476
84.00,90.00,15.61,386
84.00,92.00,15.45,495
84.00,94.00,15.93,380
84.00,96.00,16.25,488
84.00,98.00,17.18,496
84.00,100.00,17.36,421
84.00,102.00,17.37,477
84.00,104.00,16.60,459
84.00,106.00,16.45,455
84.00,108.00,15.78,393
84.00,110.00,15.22,437
84.00,112.00,14.10,429
84.00,114.00,13.20,396
84.00,116.00,12.41,448
84.00,118.00,12.20,453
84.00,120.00,10.43,448
84.00,122.00,10.48,456
84.00,124.00,8.63,441
84.00,126.00,8.82,425
84.00,128.00,7.98,426
84.00,130.00,6.57,456
84.00,132.00,5.89,470
84.00,134.00,5.61,403
84.00,136.00,4.44,370
84.00,138.00,3.96,378
84.00,140.00,3.81,413
84.00,142.00,2.34,495
84.00,144.00,2.06,485
84.00,146.00,1.59,464
84.00,148.00,1.69,473
